chunk_id,question,answer,source,metadata,chunk_preview
764,What is the focus of RSTD 258: Sexuality and Gender in Judaism?,"RSTD 258: Sexuality and Gender in Judaism offers an exploration of gender, sexuality, and power hierarchies in varied Jewish traditions, addressing topics such as sexual misconceptions, homosexuality, gender and queer theory, feminist theology, and political activism.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 196}","beliefs of people belonging to various religious traditions. 
Media that convey sacred communication to be explored 
include; sacred scriptures and holy books such as the Tanakh 
(TNK), the Bible, the Qur’an; sacred oral…"
764,What is the origin and spread of Buddhism?,"Buddhism originated from the teachings of Buddha and rapidly spread across Asia, becoming the dominant religion in Asian countries. It continues to shape much of Asian religious thought and has recently become influential in the West.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 196}","beliefs of people belonging to various religious traditions. 
Media that convey sacred communication to be explored 
include; sacred scriptures and holy books such as the Tanakh 
(TNK), the Bible, the Qur’an; sacred oral…"
764,What is the approach of RSTD 260: The Vision of Buddhism?,"RSTD 260: The Vision of Buddhism approaches Buddhism through meditation, philosophical analysis, and religious worship.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 196}","beliefs of people belonging to various religious traditions. 
Media that convey sacred communication to be explored 
include; sacred scriptures and holy books such as the Tanakh 
(TNK), the Bible, the Qur’an; sacred oral…"
769,"What is the focus of RSTD 310: Myth, Symbol, and Ritual?","The course explores the importance of myths, symbols, and rituals in world religions and how they shape our ways of thinking and living.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 197}","what Catholic Christians believe and how they rationally 
reflect on their beliefs. We will examine the methods and 
sources of Catholic theology and how the Church developed 
its doctrines about God, angels demons, Jesu…"
769,"What are the main concerns of RSTD 310: Myth, Symbol, and Ritual?","The main concerns of the course are to critically examine, discuss, and write about various dimensions of myth, symbol, and ritual, noting similarities as well as differences across religious and cultural boundaries.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 197}","what Catholic Christians believe and how they rationally 
reflect on their beliefs. We will examine the methods and 
sources of Catholic theology and how the Church developed 
its doctrines about God, angels demons, Jesu…"
769,What is the prerequisite for RSTD 312: Religion and the Arts?,The prerequisite for the course is ENGL 223.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 197}","what Catholic Christians believe and how they rationally 
reflect on their beliefs. We will examine the methods and 
sources of Catholic theology and how the Church developed 
its doctrines about God, angels demons, Jesu…"
769,What is the focus of RSTD 312: Religion and the Arts?,The course focuses on the imaginative ways people have expressed themselves in their religious lives through art.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 197}","what Catholic Christians believe and how they rationally 
reflect on their beliefs. We will examine the methods and 
sources of Catholic theology and how the Church developed 
its doctrines about God, angels demons, Jesu…"
769,When is RSTD 312: Religion and the Arts offered?,The course is offered in the academic years 2025-2026 and every alternate year.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 197}","what Catholic Christians believe and how they rationally 
reflect on their beliefs. We will examine the methods and 
sources of Catholic theology and how the Church developed 
its doctrines about God, angels demons, Jesu…"
776,"Which text among the Puranas is the most prominent, loved, and commented upon by Hindu traditions?",The Bhagavad Gita,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 198, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Puranas, is the general focus of this course. Among these 
texts, the Bhagavad Gita is the most prominent, the most 
loved and the most commented upon by Hindu traditions 
over the millennia. Often thought of as the bibl…"
776,What is the focus of RSTD 370: Religious Studies Seminar Abroad?,"An in-depth study of a central issue or problem in the religious traditions of Eastern or Western thought, taught on-site in a region central to the genesis or perpetuation of the issue or problem.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 198, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Puranas, is the general focus of this course. Among these 
texts, the Bhagavad Gita is the most prominent, the most 
loved and the most commented upon by Hindu traditions 
over the millennia. Often thought of as the bibl…"
776,What are the prerequisites for RSTD 395: Special Topics?,"Prerequisites vary, determined by the special interests and needs of students and the expertise of faculty.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 198, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Puranas, is the general focus of this course. Among these 
texts, the Bhagavad Gita is the most prominent, the most 
loved and the most commented upon by Hindu traditions 
over the millennia. Often thought of as the bibl…"
776,How many credit hours can be earned by taking RSTD 370 multiple times?,A total of six credit hours can be earned by taking RSTD 370 multiple times with the consent of all affected instructors.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 198, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Puranas, is the general focus of this course. Among these 
texts, the Bhagavad Gita is the most prominent, the most 
loved and the most commented upon by Hindu traditions 
over the millennia. Often thought of as the bibl…"
776,"Is there a charge for travel, accommodations, and some activities in addition to tuition for RSTD 370?","Yes, there will be a charge for travel, accommodations, and some activities, which will be published well in advance of the trip.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 198, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Puranas, is the general focus of this course. Among these 
texts, the Bhagavad Gita is the most prominent, the most 
loved and the most commented upon by Hindu traditions 
over the millennia. Often thought of as the bibl…"
777,Which Philosophy courses at the university require senior standing for enrollment?,"RSTD 491, RSTD 495, and RSTD 499",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 199}","200 
 
 
  
 
 
  Philosophy and Religion 2025-2026 
RSTD 491. Practicum/Internship (Credits vary 1-3) 
Prerequisites: Philosophy major with senior standing. 
Offered upon request. 
This course provides opportunities for…"
777,What are the prerequisites for enrolling in RSTD 491?,Philosophy major with senior standing,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 199}","200 
 
 
  
 
 
  Philosophy and Religion 2025-2026 
RSTD 491. Practicum/Internship (Credits vary 1-3) 
Prerequisites: Philosophy major with senior standing. 
Offered upon request. 
This course provides opportunities for…"
777,How many credits can be earned through RSTD 495?,3-3-0,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 199}","200 
 
 
  
 
 
  Philosophy and Religion 2025-2026 
RSTD 491. Practicum/Internship (Credits vary 1-3) 
Prerequisites: Philosophy major with senior standing. 
Offered upon request. 
This course provides opportunities for…"
777,Which Philosophy course involves a research project?,RSTD 499,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 199}","200 
 
 
  
 
 
  Philosophy and Religion 2025-2026 
RSTD 491. Practicum/Internship (Credits vary 1-3) 
Prerequisites: Philosophy major with senior standing. 
Offered upon request. 
This course provides opportunities for…"
777,What determines the topics for RSTD 495?,The special interests and needs of students and the expertise of faculty,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 199}","200 
 
 
  
 
 
  Philosophy and Religion 2025-2026 
RSTD 491. Practicum/Internship (Credits vary 1-3) 
Prerequisites: Philosophy major with senior standing. 
Offered upon request. 
This course provides opportunities for…"
779,What topics do international relations courses cover?,International relations courses provide students with an understanding of political systems from around the world and help them to understand the dynamics of international politics and the functioning of global institutions. Students are also taught how critical analysis and the scientific method can be applied to understand the workings of government and politics.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 200}","international relations courses provide students with an 
understanding of political systems from around the world 
and help them to understand the dynamics of international 
politics and the functioning of global instit…"
779,What degree does the Department of Political Science offer?,The Department of Political Science offers a Bachelor of Arts degree in political science.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 200}","international relations courses provide students with an 
understanding of political systems from around the world 
and help them to understand the dynamics of international 
politics and the functioning of global instit…"
779,What are some potential career paths for political science graduates?,"Political science graduates are prepared for a wide range of employment opportunities in both the public and private sectors and serve as a foundation for law or graduate school. They have gone on to successful careers in local, state and national government, academics, politics, the legal field, law enforcement, engineering and the military.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 200}","international relations courses provide students with an 
understanding of political systems from around the world 
and help them to understand the dynamics of international 
politics and the functioning of global instit…"
779,How can studying political science benefit students in their personal lives?,"Students who study political science are able to make more informed decisions in both their professional and personal worlds, thereby helping to make them responsible democratic citizens.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 200}","international relations courses provide students with an 
understanding of political systems from around the world 
and help them to understand the dynamics of international 
politics and the functioning of global instit…"
